match_id,Match Date,player1,player2,player3,player4,player5,player6,player7,player8,player9,player10,player11,predicted_points1,predicted_points2,predicted_points3,predicted_points4,predicted_points5,predicted_points6,predicted_points7,predicted_points8,predicted_points9,predicted_points10,predicted_points11,actual_player1,actual_player2,actual_player3,actual_player4,actual_player5,actual_player6,actual_player7,actual_player8,actual_player9,actual_player10,actual_player11,actual_points1,actual_points2,actual_points3,actual_points4,actual_points5,actual_points6,actual_points7,actual_points8,actual_points9,actual_points10,actual_points11,Predicted Total Points,Actual Total Points,MAE,MAPE (%)
1431090,2024-10-07,C Campher,LB Williams,B Fortuin,M Adair,C Young,GI Hume,A Phehlukwayo,Ngidi,Ottniel Baartman,Tristan Stubbs,Ryan Rickelton,57.458897,58.845947,53.27251,53.201057,51.45768,50.180588,48.451588,48.344643,47.582108,46.708138,41.092937,P Stirling,LB Williams,Jason Smith,A Phehlukwayo,GI Hume,C Young,M Adair,H Tector,Ottniel Baartman,Andy Balbirnie,LJ Tucker,114,136,110,104,92,86,76,74,65,59,57,643.4779624938965,1155.0,511.5220375061035,44.287622294900736
1442215,2024-10-07,Aamer Jamal,Atkinson,C Woakes,Abrar Ahmed,J Leach,Shaheen Afridi,N Shah,Shoaib Bashir,Agha Salman,Carse,J Root,184.2383,195.20226,190.18066,185.03151,169.81187,157.86299,155.43962,127.88043,123.61789,111.11694,101.539986,Agha Salman,H Brook,J Root,J Leach,S Masood,Atkinson,C Woakes,Carse,S Shakeel,A Shafique,Aamer Jamal,222,368,311,228,196,154,146,143,131,124,119,1983.76188659668,2548.0,564.2381134033203,22.144352959313984
1432430,2024-10-07,Kapp,N Sciver,C Tryon,S Ecclestone,SE Luus,CE Dean,LCN Smith,Laura Wolvaardt,DR Gibson,Sarah Glenn,Mlaba,50.23039,49.50111,41.555447,41.555447,41.304577,40.226585,38.484882,38.05531,37.945538,37.61337,35.568207,Kapp,N Sciver,S Ecclestone,D Wyatt,Laura Wolvaardt,Mlaba,Sarah Glenn,CE Dean,A Dercksen,Nadine de Klerk,LCN Smith,96,91,72,51,49,41,39,35,30,26,25,527.0218029022217,696.5,169.47819709777832,24.33283518991792
1451308,2024-10-08,M Hill,M Yanagida,Gardner,A Chandel,Wareham,A Kerr,Grace Harris,AJ Sutherland,Ellyse Perry,S Kato,K Ota,41.64682,56.55471,56.40759,47.836002,47.25643,44.669613,41.563663,41.555447,41.255016,40.482338,39.89838,Shanzeen Shahzad,A Kerr,AJ Sutherland,M Schutt,SG Molineux,S Kato,BM Halliday,M Wai Siu,R Mair,Nonoha Yasumoto,B Mooney,60,166,117,113,88,82,64,56,56,47,46,569.0501861572266,1038.0,468.94981384277344,45.17820942608608
1451311,2024-10-09,Xu Qian,M Bibi,DJ Forrester,H Pandya,M Hill,Kapp,E Jones,Joyleen Kaur,Wihan Lubbe,M Wai Siu,K Mahekdeep,40.869358,68.52922,58.493134,56.121483,53.15133,51.165062,51.087284,50.812817,49.89296,49.653736,49.653736,Wang Huiying,E Rukiriza,Beyers Swanepoel,K Nithish Kumar Reddy,Andile Simelane,G Linde,Bamanye Xenxe,Mlaba,Heinrich Klaasen,A Phangiso,Joyleen Kaur,60,183,178,156,130,127,112,109,108,107,105,654.5640869140625,1526.5,871.9359130859375,57.11994189884949
1454385,2024-10-10,M Akayezu,H Matthews,Q Joseph,D Kansonkho,Sami Sohail,D Jakiel,SZ Vayani,C Henry,R Moni,A Alleyne,B Pondani,45.136887,48.811024,46.060307,43.952778,42.968704,42.38748,41.6859,41.368885,41.07187,40.145855,40.12728,E Rukiriza,Ramharack,H Matthews,Yves Cyusa,A Fletcher,O Manishimwe,Muhammad Nadir,N Sultana Joty,G Kansonkho,D Ndikubwimana,N Akter,101,146,106,64,60,58,56,47,46,40,39,543.259370803833,937.0,393.740629196167,42.02141186725368
1432435,2024-10-11,N Dar,Gardner,Wareham,AJ Sutherland,SG Molineux,O Sohail,M Schutt,Ellyse Perry,S Iqbal,N Sandhu,T Vlaeminck,40.93587,52.737705,48.74305,47.35919,44.795612,40.0251,38.38949,37.58226,37.537216,35.368107,34.527817,A Riaz,Gardner,Wareham,AJ Sutherland,A Healy,M Schutt,SG Molineux,S Shah,S Iqbal,B Mooney,Ellyse Perry,37,148,84,62,58,31,31,30,29,26,24,525.3061428070068,671.0,145.69385719299316,21.7129444400884
1453903,2024-10-12,SHASHIKANT HIRUGADE,T Trajkovic,R Ankad,A Kerr,E Jones,Kapp,Shantanu Kaveri,A Mesarovic,Lehan Botha,H Pandya,K Nithish Kumar Reddy,65.23879,58.936924,57.526333,57.02501,56.121483,56.121483,54.934383,54.191204,53.51314,51.087284,49.072132,R Galgalikar,M Wai Siu,S Samson,LH Rodrigues,A Kerr,Luis Hermida,A Mesarovic,Kawsar Khan,Surya,E Prokic,R Hendricks,128,181,168,144,121,118,113,107,107,97,94,708.4754238128662,1596.5,888.0245761871338,55.623211787480976
1451318,2024-10-13,Xu Qian,T Trajkovic,S Matijevic,Seungmin Song,T Trajkovic,R Galgalikar,Hyejin Park,Unknown(664ad13f),S Matijevic,K Paskova,K Paskova,46.821136,66.32463,65.23879,64.65217,58.230995,56.55471,56.31114,56.31114,55.109203,51.809357,51.809357,Mengting Liu,S Matijevic,AJ Sutherland,T Trajkovic,Mihlali Mpongwana,E Kubwimana,Xu Qian,T Trajkovic,N Nojic,Jonathan Bird,Jason Smith,162,155,154,148,137,136,133,117,110,108,105,709.156078338623,1704.5,995.343921661377,58.39506727259472
1432440,2024-10-14,Fatima Sana,A Kerr,R Mair,L Tahuhu,O Sohail,S Iqbal,EJ Carson,BM Halliday,Jonas,N Dar,S Shah,49.64871,56.40759,39.34633,38.53667,37.968613,37.042866,36.115086,35.506023,35.095875,34.244545,33.243225,N Sandhu,A Kerr,EJ Carson,Jonas,Fatima Sana,S Bates,N Dar,L Tahuhu,R Mair,O Sohail,S Devine,97,135,68,64,59,47,43,39,35,33,27,511.0080318450928,811.5,300.4919681549072,37.029201251374886
1442216,2024-10-15,Sajid Khan,J Leach,Z Mahmood,Carse,N Ali,Aamer Jamal,J Root,Agha Salman,Shoaib Bashir,Potts,B Stokes,163.87357,185.83247,178.96413,160.82146,158.7433,149.00171,132.83897,128.9515,122.40654,112.5786,111.17625,N Ali,J Leach,Sajid Khan,Carse,Potts,K Ghulam,B Duckett,Shoaib Bashir,Agha Salman,Saim Ayub,Mohammad Rizwan,354,261,229,221,186,170,138,126,126,119,91,1861.978302001953,2505.5,643.5216979980469,25.684362322811687
1451815,2024-10-15,DN Wellalage,H Matthews,N Sciver,W Hasaranga,S Ecclestone,Shepherd,R Chase,M Theekshana,Andre Fletcher,Q Joseph,S Springer,50.23039,55.477165,51.048958,44.95436,43.67078,43.660934,42.201134,40.24003,39.94311,39.921806,39.781445,DN Wellalage,H Matthews,D Dottin,N Sciver,A Fletcher,M Theekshana,C Asalanka,Q Joseph,P. Nissanka,W Hasaranga,Shepherd,105,125,123,120,91,84,83,80,73,62,59,569.0990829467773,1172.5,603.4009170532227,51.46276478065865
1439896,2024-10-16,M Henry,R Jadeja,T Southee,K Yadav,Ravi Ashwin,Ajaz Patel,J Bumrah,MG Bracewell,G Phillips,WP O'Rourke,Siraj,195.54475,198.41412,194.92645,185.52272,184.69823,173.16751,171.88356,140.05746,138.45769,133.7107,127.711334,M Henry,WP O'Rourke,Rachin Ravindra,T Southee,S N Khan,J Bumrah,R Pant,D Conway,Ajaz Patel,W Young,K Yadav,254,252,208,203,182,161,148,144,117,107,92,2138.8463439941406,2248.0,109.15365600585938,4.855589679975951
1444786,2024-10-16,A Phangiso,Beyers Swanepoel,Mihlali Mpongwana,Lehan Botha,E Jones,G Linde,Jason Smith,Jonathan Bird,Malusi Siboto,Andile Simelane,Jacques Snyman,52.797512,56.121483,54.542492,48.20572,47.816544,45.983643,45.983643,45.18016,44.65204,43.898422,42.030853,Jacques Snyman,Jason Smith,G Stuurman,Delano Potgieter,Edward Moore,Patrick Kruger,Ayabulela Gqamane,Clyde Fortuin,Okuhle Cele,Johan Van Dyk,Mihlali Mpongwana,80,203,181,137,118,109,96,77,75,75,67,608.0707626342773,1399.5,791.4292373657227,56.550856546318165
1432442,2024-10-17,Kapp,DN Wellalage,Milind,Gardner,Harmeet Singh,R Kumar,C Asalanka,K Bhurtel,W Hasaranga,AJ Sutherland,Shepherd,49.21692,48.928307,48.910954,47.87635,47.858997,47.20083,46.060307,45.36973,44.95436,43.782734,42.687042,A Bosch,Airee,Jasdeep Singh,Shayan Jahangir,Kusal Mendis,Gudakesh Motie,KJ Perera,Harmeet Singh,R Kumar,M Theekshana,P. Nissanka,102,129,108,90,89,82,74,70,69,68,64,586.5276031494141,1111.5,524.9723968505859,47.23098487184759
1455367,2024-10-17,J Nkomo,AI Chudasama,C Chatonzwa,N Sibanda,A Ndiraya,A Mazvishaya,G Kodali,D Dhingra,B Biza,R Pasipanodya,SM Mayers,65.794815,57.82972,55.493305,50.559166,46.589546,45.302654,43.32693,42.947517,41.257668,41.257668,40.30634,B Biza,TG Norris,J Nkomo,A Mazvishaya,C Chatonzwa,IM Vaghela,AI Chudasama,M Mupachikwa,A Kolan,CS Mugeri,D Dhingra,134,113,132,72,68,64,59,59,42,35,26,625.3750038146973,994.5,369.12499618530273,37.11664114482682
1444789,2024-10-18,DJ Forrester,H Matthews,R Patel,A Kerr,D Dottin,Mihlali Mpongwana,A Phangiso,F Mutua,SKDT Madusanka,Jacques Snyman,Q Joseph,49.50111,58.757183,55.0247,51.165062,47.373627,45.95266,45.36973,44.98852,44.57217,43.0997,42.968704,Seth Fledermaus,D Dottin,Vraj Patel,RN Patel,Unknown(5d69930d),EJ Carson,A Fletcher,SR Bhudia,SKDT Madusanka,LN Oluoch,S Gill,75,173,113,107,94,93,80,76,75,73,72,607.6528720855713,1192.5,584.8471279144287,49.04378431148249
1453911,2024-10-19,J Singye,Jason Smith,Azyan Farhath,J Coetzee,S Ngoche,R Patel,T Musekiwa,FA Cossa,JJ Huo,Airee,R Raina,49.48053,61.075977,60.345005,56.65447,54.140865,54.134987,53.54685,50.23039,50.23039,50.23039,49.941257,RM Dorji,R Patel,S Kami,K Bhurtel,Jordan Hermann,BJ Bennett,Shunan Ali,T Marumani,Sarawut Maliwan,D Galiem,S Ngoche,91,178,157,140,137,127,126,126,113,111,101,670.0296230316162,1587.0,916.9703769683838,57.78011197028253
1451817,2024-10-20,C Asalanka,TG Norris,J Nkomo,B Biza,W Hasaranga,J Vandersay,Unknown(0ab3c788),AI Chudasama,DN Wellalage,N Sibanda,C Chatonzwa,60.896553,66.39805,66.12484,59.677048,59.560745,55.783207,54.749233,54.749233,53.464607,48.558628,46.81206,C Asalanka,AI Chudasama,M Mupachikwa,J Nkomo,N Sibanda,S Rutherford,Gudakesh Motie,KNM Fernando,S Sriharsha,W Hasaranga,A Mazvishaya,120,146,110,104,91,89,89,86,80,74,64,720.8697814941406,1246.0,525.1302185058594,42.14528238409787
1453913,2024-10-20,RM Dorji,Umar Adam,J Coetzee,Azyan Farhath,R Patel,T Musekiwa,Kapp,S Ngoche,SR Bhudia,FA Cossa,JJ Huo,41.310337,61.20576,60.345005,56.113617,55.512154,51.04736,50.612453,50.312794,50.197567,50.1825,49.323246,RM Dorji,J Coetzee,Ngarava,A Kerr,Ibrahim Rizan,Muzarabani,S Kami,R Mair,SR Mukkamalla,Azyan Farhath,LN Oluoch,88,171,166,140,129,105,95,89,85,82,72,648.0760097503662,1395.5,747.4239902496338,53.55958367965846
1456121,2024-10-21,Vinu Kumar,ZT Kyaw,TT Soe,Zon Lin,GK Diviya,SY Win,Ada Bhasin,ZL Thoon,MPP San,Roshni Ramesh,I Shukla,53.19045,52.351814,52.351814,48.030636,41.97912,40.869358,40.6465,37.35701,34.769615,31.96389,31.7944,JS Pooranakaran,TT Aung,MPP San,ZL Thoon,GK Diviya,Zon Lin,ZL Win,SY Win,Roshni Ramesh,Hassan Nawaz,Riyaa Bhasin,78,86,70,64,56,39,33,29,28,14,13,544.6709594726562,631.0,86.32904052734375,13.681305947281103
1453293,2024-10-21,Mehidy Hasan,Rabada,T Islam,N Hasan,K Maharaj,D Piedt,H Mahmud,W Mulder,Matthew Breetzke,J Ali,M Haque,195.25334,184.39737,179.40802,167.33249,160.20786,146.57603,146.23886,134.35019,111.11694,111.11694,105.92141,T Islam,K Maharaj,Rabada,W Mulder,Mehidy Hasan,Kyle Verreynne,H Mahmud,T de Zorzi,Mahmudul Hasan,Tristan Stubbs,J Ali,222,340,282,230,185,150,116,94,91,83,71,1929.371482849121,2256.0,326.6285171508789,14.478214412716264
1456122,2024-10-22,Zeefa Jilani,J Coetzee,D Galiem,S Gill,SR Bhudia,S Ngoche,RM Dorji,R Patel,FA Cossa,JJ Huo,LN Oluoch,54.134987,56.852474,56.121483,54.66009,53.371136,52.51277,51.992256,51.2493,50.88369,50.88369,50.033752,Zeefa Jilani,S Raza,GM Muthui,Nqabayomzi Peter,DN Myers,S Pradhan,Mariamma Hyder,D Galiem,JJ Huo,Maria Jasvi,Namgay Thinley,147,198,177,154,139,131,130,125,119,114,113,665.2568531036377,1793.0,1127.7431468963623,62.89699648055562
1453932,2024-10-23,M Jobarteh,SR Bhudia,J Coetzee,S Raza,Umar Adam,MK Thakur,JJ Huo,S Ngoche,FA Cossa,RM Dorji,S Pradhan,41.91649,60.345005,58.327385,56.360203,56.113617,55.917572,55.572147,51.13482,51.04736,50.197567,50.1825,Andre Jarju,S Raza,G Linde,Ibrahim Rizan,JJ Huo,BA Mavuta,F Damiao Couana,Azyan Farhath,S Ngoche,Ngarava,Sarawut Maliwan,74,192,183,142,142,129,120,120,113,109,109,659.2036533355713,1603.0,943.7963466644288,58.8768775211746
1451818,2024-10-23,C Asalanka,B Biza,TG Norris,J Nkomo,AI Chudasama,W Hasaranga,M Theekshana,C Chatonzwa,N Sibanda,DN Wellalage,Gudakesh Motie,66.114235,70.61274,65.43782,63.026142,60.230495,54.520386,51.119087,50.180588,50.027298,49.86627,49.10934,W Hasaranga,G Kodali,M Theekshana,Gudakesh Motie,S Rutherford,S Immadi,Asitha Fernando,J Nkomo,A Mazvishaya,C Asalanka,A Joseph,118,159,115,107,99,95,81,77,77,73,57,731.6650047302246,1255.5,523.8349952697754,41.72321746473719
1453926,2024-10-24,Andre Jarju,S Raza,JJ Huo,S Pradhan,F Damiao Couana,RM Dorji,GK Diviya,Zon Lin,MPP San,TT Aung,Muhammad Nadir,43.20222,78.71433,58.42817,56.4896,55.0247,54.789745,53.648064,53.19045,52.64608,52.372955,47.358513,Abubacarr Kuyateh,LN Oluoch,Jobayer Hossen,Yves Cyusa,S Raza,D Dawa,A Alexander,F Damiao Couana,GK Diviya,LL Htun,T Gwandu,82,151,148,140,140,123,103,101,100,97,97,688.4242172241211,1439.5,751.0757827758789,52.17615719179429
1439897,2024-10-24,R Jadeja,J Leach,N Ali,Atkinson,J Bumrah,Rehan Ahmed,Ravi Ashwin,Sajid Khan,Agha Salman,M Santner,WP O'Rourke,206.9034,190.97797,189.477,187.31575,184.16414,181.4555,176.48631,168.82564,154.66924,152.24028,151.91014,W Sundar,M Santner,Sajid Khan,N Ali,R Jadeja,Ravi Ashwin,S Shakeel,YB Jaiswal,Rehan Ahmed,G Phillips,T Latham,383,386,382,305,211,180,147,142,141,125,121,2246.817749023437,3099.0,852.1822509765625,27.498620554261453
1454391,2024-10-24,A Kerr,D Sharma,S Devine,SS Mandhana,BM Halliday,J Kerr,Rowe,Renuka Singh,S Bates,A Reddy,D Hemalatha,58.73122,60.58441,54.14288,50.26597,48.68304,48.485096,48.485096,48.115166,45.8599,45.078743,42.370388,A Kerr,R Yadav,D Sharma,SZ Thakor,J Kerr,EJ Carson,YH Bhatia,TS Hasabnis,BM Halliday,S Verma,A Reddy,147,127,103,95,84,69,56,53,51,46,43,639.8253364562988,1084.5,444.6746635437012,41.002735227634965
1450702,2024-10-25,BJ McMullen,Milind,Jasdeep Singh,N Kenjige,SC van Schalkwyk,BTJ Wheal,S Netravalkar,Harmeet Singh,C Sole,M Watt,BJ Currie,63.060562,74.61131,53.007523,51.5368,51.16872,50.586746,48.443996,47.420162,46.990845,45.4205,45.38085,A Umeed,BJ Currie,BJ McMullen,BTJ Wheal,SC van Schalkwyk,C Tear,M Watt,Harmeet Singh,N Kenjige,SJ Modani,M Cross,131,142,109,72,70,46,43,23,18,8,8,677.9942398071289,872.0,194.0057601928711,22.248366994595308
1456125,2024-10-25,Zeefa Jilani,D Galiem,G Linde,Zon Lin,MPP San,Mariamma Hyder,TT Soe,TT Aung,LL Htun,Mihlali Mpongwana,Corbin Bosch,49.446526,58.757183,54.878628,54.134987,48.975533,44.612076,43.160225,42.540653,42.02844,41.876884,40.0251,Zeefa Jilani,O Whitehead,Gerald Coetzee,LL Htun,TT Soe,A Phehlukwayo,Edward Moore,B Hendricks,D Galiem,Zon Lin,Mihlali Mpongwana,54,88,86,85,85,65,64,58,58,57,56,599.2613506317139,854.0,254.73864936828613,29.828881659049895
1456126,2024-10-26,Zeefa Jilani,GK Diviya,M Syrioti,Vinu Kumar,M Vervitsioti,A Savvani,A Makri,P Murali,Mariamma Hyder,Maria Jasvi,G Ilarionova,53.43853,56.55471,56.4896,46.96846,46.05371,44.993423,43.408592,42.045223,42.02844,40.166027,39.40216,Zeefa Jilani,Vinu Kumar,M Syrioti,I Shukla,CJ Dias,Ada Bhasin,S Georgota,E Kallous,T Skordili,Mariamma Hyder,P Murali,170,117,86,77,70,70,68,66,64,54,45,593.264762878418,1115.5,522.235237121582,46.81624716464204
1451819,2024-10-26,W Hasaranga,B Biza,J Nkomo,C Asalanka,TG Norris,AI Chudasama,Gudakesh Motie,M Theekshana,E Lewis,A Joseph,D Madushanka,56.574,63.94921,59.560745,54.903816,53.754635,53.6664,52.898224,51.71193,49.510628,49.11252,47.995808,Kusal Mendis,E Lewis,A Ndiraya,S Rutherford,TG Norris,P. Nissanka,J Nkomo,E Claridge,CS Mugeri,A Zimunu,WIA Fernando,77,133,93,89,89,70,69,56,54,48,48,682.1865234375,969.5,287.3134765625,29.63522192496132
1442646,2024-10-27,SS Pandey,D Dottin,O Prendergast,D Galiem,Vinu Kumar,GK Diviya,TT Soe,Kapp,AJ Sutherland,Zon Lin,J Jonassen,47.87635,60.345005,59.79966,56.42701,54.200672,54.200672,52.64608,51.701183,49.81231,48.852493,46.924324,Charli Knott,Wareham,Ellyse Perry,Alana King,GK Diviya,ZL Win,Sipamla,TT Soe,Sophie Day,CC Ainsworth,Connor Esterhuizen,61,182,172,151,141,139,122,119,103,91,88,660.8346118927002,1521.0,860.1653881072998,56.55262249226166
1454392,2024-10-27,S Devine,SS Mandhana,D Sharma,A Reddy,SZ Thakor,L Tahuhu,J Kerr,J Rodrigues,S Bates,BM Halliday,R Yadav,54.04306,66.78845,63.482132,51.633427,51.516308,51.189598,49.11252,44.059628,43.689323,42.99647,42.947113,S Devine,R Yadav,D Sharma,EJ Carson,L Tahuhu,S Bates,J Kerr,SZ Thakor,GE Plimmer,Priya Mishra,M Green,173,171,102,79,78,78,70,63,57,55,49,648.8953170776367,1233.5,584.6046829223633,47.39397510517741
1456128,2024-10-28,Zeefa Jilani,TT Soe,N Carey,Haider Butt,Zon Lin,Imran Anwar,ZL Win,Heather Graham,KE Bryce,P Murali,Rizwan Butt,57.02501,58.42817,56.55471,54.511185,53.43853,49.4884,48.128414,48.030636,44.205956,43.952778,43.379307,Amna Tariq,MPP San,Heather Graham,N Carey,C Tryon,Imran Anwar,Samantha Bates,DM Nakrani,Haider Butt,TT Soe,C Athapaththu,100,152,105,104,103,100,92,91,91,82,78,643.3821868896484,1274.0,630.6178131103516,49.49904341525522
1455371,2024-10-28,J Nkomo,TG Norris,AI Chudasama,B Biza,A Mazvishaya,G Kodali,Unknown(0ab3c788),A Zimunu,S Immadi,A Ndiraya,O Chare,63.482132,57.985783,56.42789,54.09692,50.11774,49.57279,46.743732,46.0529,41.62017,41.61526,41.327873,M Mupachikwa,CR Pagydyala,CS Mugeri,Unknown(0ab3c788),TG Norris,AI Chudasama,J Nkomo,S Sriharsha,A Ndiraya,L Phiri,D Dhingra,72,170,72,64,60,60,56,45,44,39,38,641.5182132720947,877.0,235.48178672790527,26.85083086977255
1450704,2024-10-29,BJ McMullen,Sandeep Lamichhane,S Devine,Gulsan Jha,SZ Thakor,D Sharma,R Yadav,K Bhurtel,BJ Currie,BTJ Wheal,L Tahuhu,62.675663,63.482132,61.43837,59.696674,59.38761,59.38761,57.30308,52.983418,52.062443,52.0454,50.742847,M Watt,SS Mandhana,Aarif Sheikh,BM Halliday,D Sharma,Sandeep Lamichhane,SZ Thakor,Gulsan Jha,Karan,BJ McMullen,S Kami,79,118,108,105,101,93,87,82,74,72,68,725.6219787597656,1125.0,399.3780212402344,35.500268554687494
1456129,2024-10-29,Zeefa Jilani,O Prendergast,BIMENYIMANA Marie Diane,Q Abel,GK Diviya,Haider Butt,Imran Anwar,Vinu Kumar,Ishimwe Henriette,E Wachira,Ellyse Perry,55.70779,59.79966,56.40759,56.40759,56.360203,56.164696,55.182133,51.701183,51.165062,50.67235,49.799553,P Murali,BIMENYIMANA Marie Diane,Ellyse Perry,Amanda Wellington,Gardner,J Miyaji,A Wanjira,Lauren Cheatle,Ishimwe Henriette,J Ajiambo,Mariamma Hyder,112,153,137,130,122,107,100,97,96,94,87,684.9754295349121,1423.5,738.5245704650879,51.88089711732265
1453294,2024-10-29,Rabada,T Islam,Mehidy Hasan,K Maharaj,W Mulder,Paterson,H Mahmud,Nahid Rana,Mahidul Islam Ankon,M Haque,Senuran Muthusamy,201.2022,191.9909,182.61415,178.76274,150.59314,139.50491,127.96016,127.711334,111.11694,108.50552,107.66272,Senuran Muthusamy,T Islam,T de Zorzi,K Maharaj,Rabada,W Mulder,Tristan Stubbs,M Haque,D Bedingham,A Markram,H Mahmud,261,220,221,184,144,141,134,106,81,63,62,1924.8223724365237,1988.0,63.17762756347656,3.177949072609485
1456130,2024-10-30,Zeefa Jilani,TT Soe,Q Abel,Wareham,Ishimwe Henriette,H Matthews,D Dottin,MPP San,P Murali,BIMENYIMANA Marie Diane,Mariamma Hyder,51.29913,56.55471,56.40759,56.121483,55.477165,55.26223,55.26223,52.947662,51.24292,51.165062,50.6572,Amna Tariq,TT Soe,Q Abel,GE Parsons,SS Pandey,H Matthews,ZL Thoon,SG Molineux,CJ Dias,MPP San,JS Ndanu,89,129,125,115,101,98,95,72,68,68,68,671.9738655090332,1181.5,509.5261344909668,43.12536051552829
1450705,2024-10-31,BJ McMullen,S Rutherford,SC van Schalkwyk,S Curran,Jacks,Gudakesh Motie,A Joseph,BTJ Wheal,M Watt,A Rashid,Liam Livingstone,63.2181,70.33347,63.482132,56.76472,55.999054,55.803722,53.035255,51.288624,51.194683,50.35393,50.243633,BJ McMullen,E Lewis,Gudakesh Motie,Unknown(ab54f9e7),M Leask,Utkarsh Srivastava,Liam Livingstone,MD Patel,SP Krishnamurthi,BJ Currie,M Watt,215,131,122,110,90,81,78,73,72,64,62,720.1021690368652,1378.5,658.3978309631348,47.76190286275914
1442652,2024-10-31,C Athapaththu,N Carey,BIMENYIMANA Marie Diane,Ishimwe Henriette,Q Abel,Heather Graham,A Wanjira,Alice Ikuzwe,C Tryon,Lauren Smith,Belise Murekatete,47.323742,57.955433,56.65447,56.55471,55.15155,46.54457,45.289482,45.132095,43.67078,42.838943,40.982983,Hannah Darlington,Q Abel,Heather Graham,Alice Ikuzwe,L Idambo,C Athapaththu,BIMENYIMANA Marie Diane,H Knight,N Carey,Uwase Merveille,Ishimwe Henriette,138,98,96,93,85,81,77,65,64,62,42,614.4002170562744,1088.0,473.5997829437256,43.529391814680665
1457464,2024-11-01,Shakeel Ahmed,Ali Naseer,Aayan Afzal Khan,B Hameed,V Sukumaran,J Siddique,M Nadeem,Aamer Kaleem,V Aravind,Muhammad Farooq,Waseem Muhammad,58.49386,66.59775,54.708298,48.946022,48.831017,47.57064,46.916058,42.985687,41.66898,41.609135,38.644558,S Shrivastava,Unknown(39517900000000.0),Shakeel Ahmed,AR Odedara,Waseem Muhammad,Aayan Afzal Khan,Aamer Kaleem,Hammad Mirza,B Hameed,V Aravind,K Sonavale,144,76,72,62,60,53,46,37,36,31,31,628.7647323608398,830.0,201.23526763916016,24.24521296857351
1439898,2024-11-01,R Jadeja,M Henry,Ravi Ashwin,W Sundar,I Sodhi,G Phillips,Ajaz Patel,Rachin Ravindra,WP O'Rourke,Akash Deep,Siraj,184.53247,190.34785,176.48631,171.47676,159.72737,154.1185,152.4536,137.59453,133.53868,129.54068,123.91115,R Jadeja,Ajaz Patel,W Sundar,D Mitchell,R Pant,W Young,G Phillips,S Gill,Ravi Ashwin,M Henry,Akash Deep,292,319,206,156,155,150,143,112,103,62,52,1993.4343032836916,2201.5,208.0656967163086,9.451087745460304
1442654,2024-11-01,Kapp,O Prendergast,Ellyse Perry,C Athapaththu,Amanda Wellington,Gardner,C Bray,AJ Sutherland,Lauren Cheatle,M Schutt,S Ecclestone,44.57217,56.56035,53.70792,52.700676,48.37283,44.795612,44.78143,41.73001,41.653706,40.32538,40.0251,R McKenna,SD Bates,Georgia Voll,Ismail,O Prendergast,M Lanning,Katie Mack,Phoebe Litchfield,C Athapaththu,YH Bhatia,Ellyse Perry,79,136,122,99,80,79,72,67,66,63,63,582.0775260925293,1073.0,490.9224739074707,45.75232748438683
1450706,2024-11-02,SC van Schalkwyk,Gulsan Jha,Sandeep Lamichhane,Gudakesh Motie,K Bhurtel,Karan,A Rashid,S Rutherford,Jasdeep Singh,J Archer,Mahmood,52.36965,59.696674,57.985783,55.463726,54.894924,53.7939,53.162113,51.3257,50.394657,50.350155,50.350155,SR Mukkamalla,Liam Livingstone,S Hope,Harmeet Singh,S Netravalkar,S Kami,MW Forde,Gulsan Jha,K Carty,Philip Salt,A Sah,93,188,149,119,114,108,108,91,82,79,78,672.0054264068604,1396.0,723.9945735931396,51.86207547228794
1442655,2024-11-02,SS Pandey,BIMENYIMANA Marie Diane,H Matthews,N Carey,Q Abel,Q Abel,Wareham,BIMENYIMANA Marie Diane,Ishimwe Henriette,D Dottin,Heather Graham,46.006317,56.852474,56.810074,56.40759,56.40759,55.53444,55.183193,54.777367,53.73863,52.359318,51.165062,Grace Harris,BIMENYIMANA Marie Diane,SG Molineux,BIMENYIMANA Marie Diane,J Ajiambo,H Matthews,Q Abel,Q Abel,D Wyatt,Alana King,Courtney Webb,97,213,130,129,119,106,102,93,88,87,84,669.6746044158936,1451.5,781.8253955841064,53.86327217251853
1442657,2024-11-03,D Sharma,H Matthews,O Prendergast,Heather Graham,N Carey,Wareham,Amanda Wellington,SG Molineux,D Dottin,Courtney Webb,AJ Sutherland,46.32176,58.397514,56.121483,55.496586,54.494602,48.675797,45.488277,43.51805,43.211674,42.77111,42.577904,Kapp,SG Molineux,N Carey,T McGrath,YH Bhatia,Heather Graham,Amanda Wellington,Darcie Brown,Jemma Barsby,K Garth,Wareham,77,143,85,84,74,66,62,62,60,58,51,612.595272064209,970.5,357.904727935791,36.8783851556714
1457465,2024-11-03,B de Leede,P van Meekeren,K Klein,T van der Gugten,Aayan Afzal Khan,A Dutt,R van der Merwe,M O'Dowd,Unknown(39517900000000.0),Ali Naseer,B Hameed,52.962494,53.62433,52.304733,51.358654,51.07833,50.83401,47.656036,47.179424,46.93653,46.318245,44.35579,B de Leede,Ali Naseer,R Chopra,J Siddique,Unknown(39517900000000.0),R van der Merwe,S Edwards,T van der Gugten,P van Meekeren,V Sukumaran,Shariz Ahmad,118,133,101,101,98,97,68,61,51,47,38,624.3832359313965,1097.5,473.1167640686035,43.10858898119394
